Main Courses,Daily Pizza,15,Default Pizza,Fresh pizza made daily by our legendary chef Franco!,pizza kids,https://i.imgur.com/VcXaRZ3.png,
Main Courses,Margherita Pizza,15,Default Pizza,"Made fresh with mozzarella, fresh basil, olive oil, red sauce","pizza, kids",https://i.imgur.com/25hBsVq.jpg,
Main Courses,Prosciutto Pizza,15,Default Pizza,"Mission fig, goat cheese, arugula","pizza, kids",https://i.imgur.com/RoQVSeT.jpg,
Main Courses,Funghi Pizza,15,Default Pizza,"Roasted mushroom, cipollini onion, smoked mozzarella","pizza, kids",https://i.imgur.com/9IsMA9E.png,
Main Courses,Bacon & Egg Pizza,15,Default Pizza,Breakfast pizza with garlic confit and rosemary,"pizza, kids",https://i.imgur.com/7mKQ9X7.jpg,
Main Courses,The Legend,15,Default Pizza,Nothing is more legendary than a 40 inch pizza!,"pizza, kids",https://i.imgur.com/MneyXNV.jpg,
Main Courses,Grilled Chicken Sandwhich,10,Sandwich,"crispy pancetta, provolone piccante, calabrian peperonata","sandwiches, chicken",https://i.imgur.com/opo6J7O.jpg,
Main Courses,Italian Grinder Sandwhich,10,Sandwich,"turkey, sprouts, with avacado wedges, tomatoes and cheese","sandwiches, sandwhich",https://i.imgur.com/YyFiT5Q.jpg,
Main Courses,Classic Hamburger,10,,"fontina cheese, grilled onion, roasted tomato jam","sandwiches, sandwhich, burger, hamburger, burger",https://i.imgur.com/6Ca61vg.jpg,
Appetizers,Caesar Salad,8,,"romaine hearts, shaved radicchio, grana padano, classic crouton","salad, caesar, vegetarian",https://i.imgur.com/v1zFRfT.jpg,
Appetizers,Arugula Salad,8,,"lemon, extra virgin olive oil, grana padano","salad, vegetarian",https://i.imgur.com/boqCnD6.jpg,
Appetizers,Tuscan Kale Salad,8,,"crispy pancetta, charred grape, apple, pistachio, breadcrumb","salad, vegetarian",https://i.imgur.com/ThTd5s2.jpg,
Appetizers,Vegetable Sald,8,,"Grilled red peppers and grilled corn, avacado, mixed greens","salad, vegetarian",https://i.imgur.com/XA2NtbX.jpg,
Appetizers,Chicken Salad,8,,"farm greens, baby tomato, toasted pine nut, gorgonzola vinaigrette","salad, chicken",https://i.imgur.com/i0HHiJW.jpg,
Daily Specials,Spaghetti & Meatballs,17,,"traditional tomato sauce, basil, olive oil, pecorino cheese","main, spaghetti, meat, kids",https://i.imgur.com/LSJCPh6.jpg,
Daily Specials,Short Ribs,17,,"parmesan cream, fresh horseradish, wilted arugula, herbed breadcrumb","ribs, meat, beef, main",https://i.imgur.com/kzo1czS.jpg,
Daily Specials,Mushroom Tortellini,17,,"caramelized sweet potato, brussels sprout, hazelnut, saba",pasta,https://i.imgur.com/1oZ65kW.jpg,
Daily Specials,Pesto Chicken,17,,"gigli pasta, toasted pine nut, garlic, basil, crispy caper","main, chicken",https://i.imgur.com/ojARhoz.jpg,
Daily Specials,Roasted Salmon,19,,"white bean ragu, broccolini, lemon olive oil gremolata, saba","main, fish",https://i.imgur.com/zoDvZi3.jpg,
